id,timestamp,symbol,provider,price,score,bias,signal,change24h,m1,m6,m24,volume_ratio,atr_pct,taker_100,taker_250,taker_500,taker_ratio,taker_spread_pct,taker_stability,taker_fills,book_ratio,funding,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,btc24,btc6,h1,h4,h12,h24
2026-09-16T04:59:42Z_SEIUSDT,2026-09-16T04:59:42Z,SEIUSDT,Bitget,0.04221,57.5,LONG,NO SETUP,-4.1770000000000005,-0.09072352007257756,0.6857142857142895,4.359156597962577,0.2826495877024601,1.4286795308361717,2.0890516620686252,2.3220578587606764,1.9553915880635995,2.1168267737690027,18.751552013179218,0.9338971106201116,500,1.0273078109944211,-1.2e-05,,,,,,,,,-2.2030000000000003,0.6835638278535727,,,,
2026-09-16T04:59:42Z_LINKUSDT,2026-09-16T04:59:42Z,LINKUSDT,Bitget,10.842,56.8,LONG,NO SETUP,-5.285,-0.27008189580066677,0.6949331456720609,5.580151263604494,0.48161267716203743,1.5829474971608284,44.59900820344944,2.415338105073807,1.1883541111328555,5.039835201773523,3653.006598423201,0.38930383066895724,500,0.9280265571058688,-1e-06,,,,,,,,,-2.2030000000000003,0.6835638278535727,,,,
2026-09-16T04:59:42Z_ADAUSDT,2026-09-16T04:59:42Z,ADAUSDT,Bitget,0.1957,56.2,LONG,NO SETUP,-4.49,-0.09751340809361908,-0.14619883040934978,4.701073071027073,0.6138288408169735,1.7504473727021317,5.573314736040094,0.6413697024076094,0.7342089968920803,1.3793693466787331,768.970691181494,0.502785583097165,500,1.074214732859848,5e-05,,,,,,,,,-2.2030000000000003,0.6835638278535727,,,,
2026-09-16T04:59:42Z_SUIUSDT,2026-09-16T04:59:42Z,SUIUSDT,Bitget,0.6922,56.0,LONG,NO SETUP,-2.8080000000000003,0.1265288907633888,0.26749260875686964,2.889338341519787,0.9262454359002088,1.7935036974632592,0.5086790157666947,2.558866963515205,0.9067783974016299,1.0568115837295577,403.04158107611573,0.5993932761755086,500,1.3867502237930218,8.1e-05,,,,,,,,,-2.2030000000000003,0.6835638278535727,,,,
2026-09-16T04:59:42Z_BTCUSDT,2026-09-16T04:59:42Z,BTCUSDT,Bitget,75841.0,51.4,NEUTRAL,NO SETUP,-2.2030000000000003,-0.06147144863847265,0.6835638278535727,2.2524755738980273,0.3692689853430004,0.948102260970333,0.5815940447553697,1.3347870469796068,0.5222636487708536,0.7401286985577319,155.57724534744574,0.7045774542148758,500,1.506951381522713,9.3e-05,,,,,,,,,-2.2030000000000003,0.6835638278535727,,,,
2026-09-16T04:59:42Z_BNBUSDT,2026-09-16T04:59:42Z,BNBUSDT,Bitget,714.88,50.1,NEUTRAL,NO SETUP,-0.7100000000000001,-0.17054435539780588,0.17112805387056174,0.7148052820053818,0.49262223044544157,0.834919003504678,1.8783712493540063,1.6387733767999568,0.7613905097706538,1.3283196496254863,146.7027399540099,0.7155915644326046,500,0.668394278973754,0.0001,,,,,,,,,-2.2030000000000003,0.6835638278535727,,,,
2026-09-16T04:59:42Z_SOLUSDT,2026-09-16T04:59:42Z,SOLUSDT,Bitget,97.231,49.3,NEUTRAL,NO SETUP,-3.933,-0.0631936490382623,0.31021120130030333,4.094373193734513,0.661176406399898,1.3997022750925467,0.04536154217136164,0.25266699918152274,1.0894797155529747,0.23199849134070458,2301.769568233071,0.43494557348511353,500,1.2149375399938793,-3.3e-05,,,,,,,,,-2.2030000000000003,0.6835638278535727,,,,
2026-09-16T04:59:42Z_APTUSDT,2026-09-16T04:59:42Z,APTUSDT,Bitget,0.5446,46.1,SHORT,NO SETUP,-7.271,0.6684950291395264,1.1888352860096596,7.840616966580982,0.37457999033067646,1.9751404733526337,0.837902328310981,0.4282307081604381,0.49759863428223616,0.5630973212462019,95.66610061907517,0.776611752644939,500,0.8082622861511467,7.1e-05,,,,,,,,,-2.2030000000000003,0.6835638278535727,,,,
2026-09-16T09:41:01Z_IOTAUSDT,2026-09-16T09:41:01Z,IOTAUSDT,Bitget,0.0386,63.7,LONG,NO SETUP,-8.422,0.5265677357587428,3.3973412112259904,8.808290155440424,0.3053510642793131,2.2984126984126974,1.4458863580265062,1.3942588881689708,1.4781376323787043,1.43901112657219,6.016009287908397,0.9764797307195077,500,1.216664296149371,-0.00015,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_AXLUSDT,2026-09-16T09:41:01Z,AXLUSDT,Bitget,0.04314,59.2,LONG,NO SETUP,-6.765000000000001,1.814560743527327,4.615734424738527,6.6527584608252255,3.243120215088959,2.373397087589653,1.649311112552393,0.32173140058953514,0.7152867569439862,0.7240336314854164,412.6360403523633,0.5997739952689191,500,1.7988577956363092,-0.000218,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_TAOUSDT,2026-09-16T09:41:01Z,TAOUSDT,Bitget,215.64,55.4,LONG,NO SETUP,-4.803,0.29610642153179434,0.6251939874961199,5.235335033619282,0.9064837756650107,1.7097030051996136,384.92228090194436,66.81790449723233,11.24023444282251,66.12216889144248,3324.5040248936957,0.4094029436264674,500,0.826550915811724,5e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_ETHUSDT,2026-09-16T09:41:01Z,ETHUSDT,Bitget,2402.78,54.8,LONG,NO SETUP,-2.907,-0.3717861444205939,2.079240610813038,2.9382631784849123,0.201644503470343,1.4329648766734857,1.5518618472449979,1.2313484216364676,0.9544890424365235,1.221804312566849,62.585611594195065,0.8343769786954038,500,0.9225805518440908,3.9e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_AVAXUSDT,2026-09-16T09:41:01Z,AVAXUSDT,Bitget,7.272,54.8,LONG,NO SETUP,-3.066,0.013299640909680832,1.2931034482758452,3.4103410341034035,0.29299536197240456,1.730496453900707,11.61802627798986,2.1564190919237487,2.6517275704787706,4.050091257242123,438.76476615801903,0.5714521291643082,500,0.8019588006503706,3.2e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_LINKUSDT,2026-09-16T09:41:01Z,LINKUSDT,Bitget,10.819,54.6,LONG,NO SETUP,-4.938,0.0791695988740404,1.0121637219213442,5.157593123209159,0.22358888395763518,1.7034367583721552,6.037113764315705,0.5361262242567135,0.6291280237302082,1.2674917673731267,1026.0620150945929,0.47491420686490476,500,0.9229271508138513,4e-06,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_SOLUSDT,2026-09-16T09:41:01Z,SOLUSDT,Bitget,97.216,54.3,LONG,NO SETUP,-3.454,-0.12685953280012763,1.4660423903740671,3.656805464121149,0.3302726247275277,1.5069811751396756,0.7911453489329013,0.7215156091258932,1.0063962256780383,0.8312985121231298,39.483638738914365,0.8769672387153328,500,2.789420512406045,-5.6e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_SEIUSDT,2026-09-16T09:41:01Z,SEIUSDT,Bitget,0.04178,54.2,LONG,NO SETUP,-4.372,-0.09142857142856453,1.274328081557008,4.619435136428907,0.8729339451187962,1.5740105239075712,0.6221735168892487,1.0807103910917877,1.6244243276409398,1.0298487458980596,161.088632599272,0.7177350668862366,500,1.0328068345461838,6.3e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_APTUSDT,2026-09-16T09:41:01Z,APTUSDT,Bitget,0.5302,54.2,LONG,NO SETUP,-9.197,0.5858028945554761,2.2595901208618097,10.10939268200679,0.1693729003078958,2.182254196642689,1.3355786934460216,0.8746386325967246,1.2169851061758337,1.1244180289805856,52.70062899929391,0.8462788971253852,500,0.7975810082257463,0.0001,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_XRPUSDT,2026-09-16T09:41:01Z,XRPUSDT,Bitget,1.2889,52.5,NEUTRAL,NO SETUP,-7.9159999999999995,-0.007133685261806466,0.9288594470046041,8.751648692683677,0.27340942707326016,2.677225274071958,0.6683967432209654,0.7945040049456443,1.248676136508965,0.8720205961725003,86.81660992117743,0.7914566504141106,500,1.0393880817673733,1.1e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_ADAUSDT,2026-09-16T09:41:01Z,ADAUSDT,Bitget,0.1941,52.1,NEUTRAL,NO SETUP,-5.132,-0.2436647173489237,1.3868251609707727,5.461102524471917,0.3558196975786357,1.9182543559680847,1.2907080453501505,0.626996686309525,0.6579535263788227,0.810518304395827,105.85564063299944,0.7521144016796947,500,1.1072635481822688,-3.3e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_DOGEUSDT,2026-09-16T09:41:01Z,DOGEUSDT,Bitget,0.07979,50.8,NEUTRAL,NO SETUP,-3.402,-0.1692251903783415,1.1884342073021248,3.509211680661739,0.32814342635354793,1.5482100334988074,1.0168169436995653,0.8267374894977388,0.6652055395614762,0.8238638008450686,52.8575580368561,0.8523317595504377,500,1.0516230101623663,4e-06,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_BTCUSDT,2026-09-16T09:41:01Z,BTCUSDT,Bitget,75883.8,49.9,NEUTRAL,NO SETUP,-1.377,-0.08971369516559413,0.6260877752046756,1.4100524882155296,0.3904313357604032,1.0178847800690545,3.276139030719844,0.307287535899775,0.17426939942975483,0.559812770066862,1779.927882600182,0.44041106172180366,500,1.3490565348033015,4.5e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_BNBUSDT,2026-09-16T09:41:01Z,BNBUSDT,Bitget,709.95,48.9,NEUTRAL,NO SETUP,-0.951,-0.22538816851244148,-0.15315214969926494,1.0127473765758177,0.5112622725839486,0.9288748826356564,0.344946314742331,0.8956233612534329,0.613161855083321,0.5743156938170896,159.64137692627565,0.7182555688225544,500,2.2874330736081485,1.6e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T09:41:01Z_SUIUSDT,2026-09-16T09:41:01Z,SUIUSDT,Bitget,0.6887,47.4,NEUTRAL,NO SETUP,-3.0140000000000002,0.0,1.2544547398432027,3.181289947704835,0.38559365271065393,1.9550424703177063,1.1951931655270627,0.8965017726328633,0.4662568845178609,0.7934839934391011,156.3379126858294,0.717427581662862,500,0.8331362579908459,3.6e-05,,,,,,,,,-1.377,0.6260877752046756,,,,
2026-09-16T14:21:06Z_AXLUSDT,2026-09-16T14:21:06Z,AXLUSDT,Bitget,0.04075,58.9,LONG,NO SETUP,-9.545,0.29558890404730587,1.169724770642211,8.24539877300614,1.9229871064748754,2.066047003702864,4.81500998535026,0.923792094770502,0.31024100996228343,1.1133290632253332,1452.0224053988316,0.4700956807414364,500,1.2440373347070774,-3.7e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_ETHUSDT,2026-09-16T14:21:06Z,ETHUSDT,Bitget,2390.88,58.6,LONG,NO SETUP,-2.179,-0.6809739991745722,-0.01163380117834567,0.6427923199491481,3.1471024313191527,1.2580095574485735,13.300568373803689,7.633201518754813,8.929209334364726,9.678245721458508,74.2462627394826,0.8105394797628748,500,1.1281659464666356,5.3e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_IOTAUSDT,2026-09-16T14:21:06Z,IOTAUSDT,Bitget,0.03756,57.4,LONG,NO SETUP,-9.122,-0.41851304775972764,4.441001807384448,7.69435569755057,1.9456160984660886,2.196950968273588,0.32170466565735156,0.46393326465460355,0.547902172592151,0.43404887180552215,70.31216239049607,0.8180512401339103,500,1.7513900100760906,2.3e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_SUIUSDT,2026-09-16T14:21:06Z,SUIUSDT,Bitget,0.6861,55.1,LONG,NO SETUP,-3.3390000000000004,-0.7697790449037734,1.1185357350377734,1.457513481999717,2.377956587208609,1.9250107743140348,1.1683848204147926,0.5599677522010639,1.1399372642327723,0.9068663584166652,108.65216181150168,0.7456810667926178,500,1.2926194574667347,-9.3e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_APTUSDT,2026-09-16T14:21:06Z,APTUSDT,Bitget,0.5276,54.6,LONG,NO SETUP,-8.052,-0.6831318970047295,2.383531960996743,7.427055702917751,1.8655981376516408,2.096413874191652,0.39735126185431785,1.6485337440110892,2.308720582713506,1.1478397775609395,481.0276207352173,0.5673408700776362,500,0.7630177246135744,-1.4e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_XRPUSDT,2026-09-16T14:21:06Z,XRPUSDT,Bitget,1.2729,53.7,LONG,NO SETUP,-9.736,-0.3312211981566726,7.061644365380171,8.82931048038369,1.265803964507919,2.442325290179647,1.6889203076621142,0.12519122881983222,0.3835346593322599,0.43284183097146045,1249.0723939555767,0.484097430017741,500,1.0378936214323558,-3.3e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_BTCUSDT,2026-09-16T14:21:06Z,BTCUSDT,Bitget,75614.6,52.8,NEUTRAL,NO SETUP,-1.079,-0.7411582100793734,0.010671936758899214,0.3882853156471411,2.4671347219713464,0.9869126834509985,16.395550269552242,31.374280168315654,13.906006494425348,19.26788586781615,125.61675187547917,0.7400588437669642,500,0.31319683505899465,2e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_BNBUSDT,2026-09-16T14:21:06Z,BNBUSDT,Bitget,709.94,52.8,NEUTRAL,NO SETUP,-1.283,-0.45527957228781446,0.057377966860738816,0.7085105783587231,2.0004488719847022,0.9875472630553302,2.218617764276008,1.4935029004254583,1.371770457280482,1.6564945091613699,61.73389305047363,0.8267890112207337,500,0.7622096659999038,-3e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_ADAUSDT,2026-09-16T14:21:06Z,ADAUSDT,Bitget,0.1916,52.8,NEUTRAL,NO SETUP,-6.4,-0.9410599306587386,1.677681748856119,4.384133611691032,2.4124972322982363,1.9533333333333336,0.17261984365924973,0.8626579566736647,1.1058568569635232,0.5481205550259969,540.6313628382587,0.5484677904463933,500,1.2616965758659127,-5.3e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_SEIUSDT,2026-09-16T14:21:06Z,SEIUSDT,Bitget,0.04141,52.5,NEUTRAL,NO SETUP,-4.958,-0.3938832252085134,2.2354340071343737,3.7403474903475065,2.2459087054625453,1.5585019772039992,0.6896085820380673,0.40560100268177873,0.652257994478862,0.5671618747876257,70.02141944385467,0.8076484108652533,500,1.2081839726347292,0.0001,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_AVAXUSDT,2026-09-16T14:21:06Z,AVAXUSDT,Bitget,7.25,50.2,NEUTRAL,NO SETUP,-3.5130000000000003,-0.40409482758620996,1.1629497879326767,1.9862068965517343,2.241368556064916,1.6499864755206923,0.14735921502168706,0.3987142061960718,1.9475229678394865,0.48548281984663355,1221.6160031477277,0.48472493601727057,500,1.1705395550748505,6.4e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_SOLUSDT,2026-09-16T14:21:06Z,SOLUSDT,Bitget,96.961,49.8,NEUTRAL,NO SETUP,-3.311,-0.5185520817600597,1.4654986495229672,1.8966388547972945,2.4441603935898226,1.4871794871794897,0.7552198581328037,0.08000731342948397,0.41415138304187915,0.29249654116315604,843.9385298175667,0.5131118590647832,500,1.0857995362187232,-0.000107,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_LINKUSDT,2026-09-16T14:21:06Z,LINKUSDT,Bitget,10.662,48.6,NEUTRAL,NO SETUP,-5.946,-0.7901979934298198,1.6927557335274734,4.802100919152119,1.6700445262063033,1.7636179225583206,0.7338479496442718,0.4868026479146419,1.489914318178488,0.8104136927733073,206.06126005291082,0.6839790655880614,500,0.7807713530551518,4.5e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_DOGEUSDT,2026-09-16T14:21:06Z,DOGEUSDT,Bitget,0.07897,47.8,NEUTRAL,NO SETUP,-4.556,-0.4900759617740724,0.9696668324216784,2.8491832341395407,1.615217486025308,1.5693999835836785,0.07524166831109251,0.6755821112841498,0.7238100833027598,0.33259858373866613,861.9803754352054,0.4874954803522728,500,1.0227457268168862,-0.00012,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T14:21:06Z_TAOUSDT,2026-09-16T14:21:06Z,TAOUSDT,Bitget,215.47,44.4,SHORT,NO SETUP,-4.406000000000001,-1.037555979248883,1.6209078905431884,3.582865364087806,1.044054370300099,1.7184162970264507,0.1365253080936554,1.1151387967112032,1.0010137533297179,0.5341468994207319,716.8000587453176,0.5087469077560157,500,0.35105788480240413,5e-05,,,,,,,,,-1.079,0.010671936758899214,,,,
2026-09-16T18:15:13Z_SOLUSDT,2026-09-16T18:15:13Z,SOLUSDT,Bitget,97.931,62.5,LONG,NO SETUP,-1.891,0.2933720407245266,1.1286332714904201,0.21756450327878873,7.753538195172101,1.1220166811055061,2.4463620040018452,0.5365074342030342,2.8279215904174055,1.54829820474471,427.09830472679266,0.5708589384103882,500,2.2834709969343634,-2.5e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_IOTAUSDT,2026-09-16T18:15:13Z,IOTAUSDT,Bitget,0.03821,61.8,LONG,NO SETUP,-6.141,0.37974683544304,1.4066496163682718,3.7686469510599174,8.04751725562964,1.9487179487179491,0.7368838718047467,1.7786770596062196,2.0210082263382896,1.3836345948790405,174.26414170098695,0.6903474628688985,500,1.2202431328905956,-7e-06,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_AVAXUSDT,2026-09-16T18:15:13Z,AVAXUSDT,Bitget,7.273,61.4,LONG,NO SETUP,-2.871,0.054473648372610484,1.4218663721700775,1.0035743744844616,8.915600690732196,1.4001179619799473,0.6808900865147591,6.525195393562579,1.553053427928497,1.9037897145985865,858.3331469786552,0.5171116115947725,500,1.1819975265744542,7.1e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_AXLUSDT,2026-09-16T18:15:13Z,AXLUSDT,Bitget,0.04077,60.8,LONG,NO SETUP,-8.258000000000001,0.3680699332873294,0.1606978879706178,7.01496198184941,4.489056050932291,1.9375047750019094,2.9154438398398703,4.340051568409,1.0315590375724188,2.354495615538926,320.7274048630798,0.6227706911522624,500,1.1459731299592657,-0.000178,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_SEIUSDT,2026-09-16T18:15:13Z,SEIUSDT,Bitget,0.04192,57.5,LONG,NO SETUP,-3.008,0.18841262364579503,1.5759312320916985,1.4790076335877922,8.118624056776673,1.3085723240871319,5.588895074656323,3.8948431906839307,1.9546283725906441,3.491081953583247,185.9313388175605,0.6964643160014338,500,0.8357092286673483,-5.5e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_DOGEUSDT,2026-09-16T18:15:13Z,DOGEUSDT,Bitget,0.07962,57.4,LONG,NO SETUP,-2.855,-0.09897315353210034,0.8366633366633458,1.3810420590081751,7.292915537474864,1.2747162022703789,2.7062822514660407,0.9435440445922229,0.6850602311316144,1.2049101827335396,295.04296534564236,0.6301566255310634,500,1.1226770482321804,-6.4e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_XRPUSDT,2026-09-16T18:15:13Z,XRPUSDT,Bitget,1.2747,57.3,LONG,NO SETUP,-8.799999999999999,2.27799227799228,2.993779160186616,3.8742059446317922,8.39048990280203,1.9197181326286628,1.036938336703111,1.3096707927674185,1.8107035821869208,1.349752513037511,74.62017924266877,0.8139535891909557,500,0.6593603421696312,4.6e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_BTCUSDT,2026-09-16T18:15:13Z,BTCUSDT,Bitget,75790.6,56.6,LONG,NO SETUP,-1.3339999999999999,-0.24754685661455555,0.28729448080366815,0.1870295409071021,9.543686856050552,0.7652404091521678,8.941186010702534,7.763557209942855,5.224467615975428,7.131255166295353,71.14061504299669,0.8147073528474942,500,0.9248573347195828,6.8e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_APTUSDT,2026-09-16T18:15:13Z,APTUSDT,Bitget,0.5321,56.6,LONG,NO SETUP,-6.6979999999999995,-0.17911517105498875,2.53909843606257,4.735951888742718,3.6403787953883,1.878102757341948,2.3876266747366506,1.0638733439182269,0.9071832383634898,1.3208407395279949,163.19122463547737,0.7024186020361108,500,0.7036725187700652,-8.2e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_SUIUSDT,2026-09-16T18:15:13Z,SUIUSDT,Bitget,0.6948,54.4,NEUTRAL,NO SETUP,-1.851,0.40544454097886096,1.093453856247284,-0.23021582733812052,6.675100905973242,1.5421594077492558,1.4675458339449958,0.9173241803311437,0.6567855326021835,0.9597969474920615,123.443690687062,0.7520019112218316,500,1.1015707179223237,-7e-06,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_ADAUSDT,2026-09-16T18:15:13Z,ADAUSDT,Bitget,0.1937,52.5,NEUTRAL,NO SETUP,-4.298,0.20202020202020332,2.162718846549949,2.4264326277749104,6.935510073302026,1.5961021505376347,0.5624355869642855,0.26158400871446397,0.3718251413069862,0.37961285571495396,115.01145644503853,0.7616922393915694,500,1.14282503911744,1.7e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_LINKUSDT,2026-09-16T18:15:13Z,LINKUSDT,Bitget,10.791,51.9,NEUTRAL,NO SETUP,-4.471,0.16246953696181787,1.760660247592849,2.8356964136780682,5.512823779038662,1.4844852963263357,1.098150416544161,0.4229140482110283,1.152273583670353,0.8118762728496024,172.4604653225859,0.6841919024240704,500,0.9426100528898559,0.0001,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_BNBUSDT,2026-09-16T18:15:13Z,BNBUSDT,Bitget,715.38,51.8,NEUTRAL,NO SETUP,-1.0699999999999998,-0.1960920659203058,0.5436000896659854,0.3159160166624764,5.7278619411248455,0.9076045556732288,0.2874878591998559,0.28951771379600416,0.4267524344972716,0.32871805024029116,48.441897923975176,0.844181189582363,500,3.414253872604474,3.2e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_ETHUSDT,2026-09-16T18:15:13Z,ETHUSDT,Bitget,2402.34,51.0,NEUTRAL,NO SETUP,-1.323,-0.575452599679549,0.1476199412022261,-0.0869500099846765,8.600216651558009,0.9382950461985595,0.25637008406698825,0.49474896702816046,0.44379889626997765,0.3832476376911468,92.98233209569217,0.7765542130032724,500,1.724308034857384,9.7e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T18:15:13Z_TAOUSDT,2026-09-16T18:15:13Z,TAOUSDT,Bitget,217.75,47.4,SHORT,NO SETUP,-3.205,0.270331155665704,2.463167587477,2.17151776696356,7.806545340666015,1.5064779450310788,0.6973045963435155,0.6981870777895451,0.20265089433506436,0.46207693024551233,244.52701532871495,0.6317795442449144,500,0.5753593775489608,5e-05,,,,,,,,,-1.3259999999999998,0.28729448080366815,,,,
2026-09-16T21:18:45Z_AXLUSDT,2026-09-16T21:18:45Z,AXLUSDT,Bitget,0.04168,54.9,LONG,NO SETUP,-3.875,-1.2299837549315407,-2.4524409809764003,2.111324376199608,1.892979976520279,2.044172932330827,4.679714810648306,4.047316852431317,1.4945899503813587,3.0476812987182638,213.11028215158498,0.6634341845423039,500,1.237947012327756,-0.000217,,,,,,,,,0.356,-0.5055749133516807,,,,
2026-09-16T21:18:45Z_TAOUSDT,2026-09-16T21:18:45Z,TAOUSDT,Bitget,219.97,52.2,NEUTRAL,NO SETUP,0.53,-0.6185850439882845,-0.8230829027390474,-1.400190935127521,1.5073651197621907,1.1594202898550725,5.110351570421639,3.446326845125352,1.3997828048768115,2.910422005116673,265.08175072713357,0.6485078848465664,500,0.9113674618203182,5e-05,,,,,,,,,0.356,-0.5055749133516807,,,,
