id,timestamp,symbol,provider,price,direction,score,location,exhaustion,flow,reclaim,expansion,atr_pct,rsi,range_pos,range_high,range_low,volume_ratio,taker_100,taker_250,taker_500,taker_ratio,taker_stability,taker_spread_pct,taker_fills,book_ratio,funding,signal,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,h1,h4,h12,h24
2026-09-15T07:35:29.150447+00:00_TENCENTHKDUSDT,2026-09-15T07:35:29.150447+00:00,TENCENTHKDUSDT,Bitget,440.17,NONE,27.0,0.0,0.0,0.6597975350079606,0.9224229543039475,0.0,0.15651977205664505,53.0266343825666,0.3961538461538541,431.0,428.4,0.48133292193767363,3.3237382535936497,0.2865292718700769,0.27794442864594154,0.6420732768532361,0.4623954642142431,1095.8283423006046,500,0.841738142738565,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_TRIAUSDT,2026-09-15T07:35:29.150447+00:00,TRIAUSDT,Bitget,0.003457,NONE,26.9,0.0,0.0,0.5951679144159641,1.0,0.0,2.2865793716330454,43.9909297052154,0.5802816901408446,0.003782,0.003427,0.2879354374023942,2.1721792774628335,0.39392352499124667,0.529555708369633,0.7680799219354143,0.5730786448769127,451.4215678058581,500,1.1658489732672268,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_OSSUSDT,2026-09-15T07:35:29.150447+00:00,OSSUSDT,Bitget,8.747,NONE,26.8,0.0,0.0,0.5885209594260923,1.0,0.0,0.3193458809009549,31.052631578946716,0.5065789473684174,9.335,9.183,0.4568190562803876,0.7667341160384737,1.0092233877681005,0.6188684424498482,0.7823663156470826,0.8332217691622882,63.075593864989465,500,0.6483666962468494,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ACUUSDT,2026-09-15T07:35:29.150447+00:00,ACUUSDT,Bitget,0.12531,NONE,26.6,0.0,0.0,0.5797789033650929,1.0,0.0,1.4842755544137076,31.960608773500496,0.27586206896551696,0.13031,0.11929,0.0916534214488874,0.6108810313357459,0.8850030878006342,0.9525953536997414,0.8015610920087993,0.8372210941123662,55.93794942638939,500,1.1013610347715048,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BOMEUSDT,2026-09-15T07:35:29.150447+00:00,BOMEUSDT,Bitget,0.000854,NONE,26.5,0.0,0.0,0.5774449721393642,1.0,0.0,1.0912466133725789,43.53369763205828,0.5606936416184961,0.000877,0.0008251,0.16474010706500353,0.6140925506771736,0.8942591294449979,0.9561888448273848,0.8067648376422673,0.8368994588632563,55.707611787990906,500,0.9495606447068662,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_COPUSDT,2026-09-15T07:35:29.150447+00:00,COPUSDT,Bitget,137.25,NONE,26.5,0.0,0.05431034482759131,0.5039237161022582,0.36985236985233844,0.6555555555555477,0.22272755591552182,58.620689655172754,0.5714285714285963,137.79,137.3,10.592551825353148,1.2071478986892552,0.7445031817034702,1.076958787557649,0.9891801096833978,0.8290076649850436,62.14140226066258,500,0.9324861568905606,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_IOUSDT,2026-09-15T07:35:29.150447+00:00,IOUSDT,Bitget,0.13,NONE,26.5,0.0,0.0,0.5744049221393809,1.0,0.0,0.8436008436008446,42.85714285714293,0.5000000000000024,0.1316,0.1258,0.9814116277009152,0.7669040222527339,1.1114481151893898,0.631818633743383,0.8135936427537775,0.8101484646425938,75.91252549870369,500,1.1884920963495058,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SHEINHKDUSDT,2026-09-15T07:35:29.150447+00:00,SHEINHKDUSDT,Bitget,37.87,NONE,26.5,0.31888544891640236,0.0,0.35285350860712517,0.5333333333333402,0.12613877814118943,0.7444168734491282,41.39344262295073,0.7411764705882329,40.74,39.04,1.4586864659679615,0.4257733717043767,3.057269334295323,2.6123652319028507,1.5037721267106412,0.5278293176270931,618.0508546264957,500,0.82851508464974,0.002056,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AEONUSDT,2026-09-15T07:35:29.150447+00:00,AEONUSDT,Bitget,0.05275,NONE,26.4,0.0,0.0,0.5252731570641798,1.0,0.0611532214401727,2.0091997917028306,43.436293436293425,0.5994764397905765,0.05091,0.04709,0.7242260323998803,0.6361791924871784,1.3018319448624662,0.9785203791131564,0.9323266244702387,0.7726074781426582,104.63290221311405,500,1.2779812975416227,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_MUFGUSDT,2026-09-15T07:35:29.150447+00:00,MUFGUSDT,Bitget,23.745,NONE,26.4,0.4420855139725484,0.0,0.15868930082073995,0.47964530431278296,0.18538863976083703,0.4946113084771703,50.195058517555275,0.7879924953095684,23.999,23.466,1.6741405082212255,4.011076135029173,3.4172056106819544,1.2473981145668174,2.5761967806391013,0.6592011601102511,221.55541107436218,500,1.5709973134009074,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_2ZUSDT,2026-09-15T07:35:29.150447+00:00,2ZUSDT,Bitget,0.0477,NONE,26.3,0.0,0.0,0.6881386102923994,0.8383233532934137,0.0,0.5105316254470998,40.625000000000185,0.4682539682539695,0.0474,0.04614,0.05492528738410205,0.38722955966948863,0.7919072287785767,0.6819190292939555,0.593551681747972,0.7644570078277154,104.50588262282761,500,0.8974003551523463,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_VRTUSDT,2026-09-15T07:35:29.150447+00:00,VRTUSDT,Bitget,237.97,NONE,26.3,0.20183341235973154,0.0,0.7192035820876594,0.37161817253703217,0.01826983135540135,0.3628664784725195,53.758169934640385,0.696696696696698,258.09,254.76,0.13041629258611726,0.2061163577093509,0.595880327486437,1.3148804021800504,0.5445685879268379,0.5684455607567835,537.9311262787747,500,1.1542718798081273,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_INITUSDT,2026-09-15T07:35:29.150447+00:00,INITUSDT,Bitget,0.06877,NONE,26.2,0.2430673457838136,0.0,0.5572916870802122,0.5167785234899293,0.0,1.214764690296147,42.23484848484846,0.7123655913978492,0.07223,0.06479,0.8124285909329347,1.9065888965577886,0.5168370043324968,0.630131433005898,0.8531274869757197,0.6351800999551205,268.8955861471603,500,1.6200279964011992,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ONDOUSDT,2026-09-15T07:35:29.150447+00:00,ONDOUSDT,Bitget,0.3488,NONE,26.2,0.36055090998524486,0.0,0.5894615892813185,0.18918918918918612,0.05083682008368172,0.6033920417482053,52.678571428571416,0.757009345794393,0.353,0.3423,0.40490891100708537,0.4899721915075742,0.6298305885964296,1.5397044211975779,0.7803285784992591,0.6705183963111531,214.24322602067028,500,1.200251210634743,-1.3e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_JOBYUSDT,2026-09-15T07:35:29.150447+00:00,JOBYUSDT,Bitget,6.267,NONE,26.1,0.0,0.0,0.567895977950994,0.9851851851851868,0.0,0.6020201119311498,30.952380952381176,0.32231404958677556,6.489,6.368,0.9971466577309329,0.5978643166744085,0.9639970707879172,0.9864088064431944,0.8284095487802225,0.812473552850138,64.98874057746846,500,0.9789627384255059,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ADBEUSDT,2026-09-15T07:35:29.150447+00:00,ADBEUSDT,Bitget,263.72,NONE,26.0,0.030470914127426665,0.0,0.43560410799562843,0.4291187739463621,0.5929113924050592,0.2707535265859001,32.5699745547071,0.6315789473684221,253.94,249.95,4.537824721667143,1.105397162486186,1.5285439039327606,1.0111716346650423,1.1954746748125629,0.8492188368234121,51.16562327612182,500,1.1614751315566119,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_GFSUSDT,2026-09-15T07:35:29.150447+00:00,GFSUSDT,Bitget,43.724,NONE,26.0,0.42050722661576045,0.0,0.5611031344454933,0.11774600504624824,0.025923606762676715,0.7174990721994734,54.76653696498053,0.779792746113989,47.517,46.745,0.45746004402335144,0.8441905397688088,0.7350846657518598,0.969383537740132,0.844159466015083,0.8985113796231061,31.87372596714779,500,0.8758986155198164,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_GOOGLUSDT,2026-09-15T07:35:29.150447+00:00,GOOGLUSDT,Bitget,346.48,NONE,26.0,0.0,0.0,0.5492719096848341,1.0,0.0,0.132501751217412,23.255813953487703,0.3706004140786804,341.58,336.75,0.6622490304764044,0.11865927399519899,5.95450174523772,0.939431272445426,0.8723097143598663,0.3847019071998237,4918.151169101744,500,1.42296691152571,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_LASERTECUSDT,2026-09-15T07:35:29.150447+00:00,LASERTECUSDT,Bitget,231.44,NONE,26.0,0.3478260869565246,0.0,0.0,1.0,0.04069506726457399,0.1680150135679998,36.64921465968493,0.7521739130434794,225.89,223.59,1.147982062780269,0.29110750436735056,13.921096508058367,18.80354899862078,4.239574036410325,0.3450684049164304,6359.314417017726,500,0.9190939682309948,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BHPUSDT,2026-09-15T07:35:29.150447+00:00,BHPUSDT,Bitget,83.61,NONE,25.9,0.0,0.0,0.762495431585903,0.7081436519979756,0.0,1.0807353592338114,39.883551673944716,0.3037974683544309,89.86,85.91,0.0,1.0006908594320605,0.40305812320232187,0.2793215255016098,0.4829742819369602,0.6508595325422122,258.2576951901593,500,0.9925730871040217,-0.000121,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_CLUSDT,2026-09-15T07:35:29.150447+00:00,CLUSDT,Bitget,98.629,NONE,25.9,0.0,0.21912989175687672,0.5444769677707657,0.0,0.0,0.4465256341802862,69.60865945045845,0.35745171519169966,98.816,95.347,0.3435980817376605,1.0210383660772804,0.820078325684841,0.8249655022288526,0.8839839795049695,0.9074832396425228,24.504981304635653,500,0.8965589423644773,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_LABUSDT,2026-09-15T07:35:29.150447+00:00,LABUSDT,Bitget,0.05,NONE,25.9,0.342105263157895,0.0,0.31532425585271673,0.5548098434004471,0.06795336598863429,9.539052496798975,53.52422907488988,0.7500000000000001,0.0843,0.0595,1.2471031490495792,1.1920216003176682,2.1507094933335256,1.8123805141195313,1.6686749785705468,0.8013417258576963,80.4253792683263,500,2.3921785446401804,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_PURRUSDT,2026-09-15T07:35:29.150447+00:00,PURRUSDT,Bitget,11.484,NONE,25.9,0.08338261383796727,0.0,0.0,0.3628691983122272,0.16710526315789473,0.686061658706041,36.666666666667034,0.6516853932584276,11.701,11.167,1.6076555023923444,24.24288968489001,2.837648138386112,1.3551979610525258,4.534351910161908,0.44979907795994284,1688.8818004169345,500,0.9172021059202187,-0.000457,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_1000RATSUSDT,2026-09-15T07:35:29.150447+00:00,1000RATSUSDT,Bitget,0.04236,NONE,25.8,0.0,0.0,0.5586018848623654,0.22126436781609035,0.38047534717784265,1.5786071513625661,42.18362282878411,0.548523206751055,0.04306,0.04069,2.383546717010337,0.5569906695987905,1.086492162814431,1.0149260043338066,0.8500340044425881,0.7691092959578236,95.06469715139916,500,1.456512805866101,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_DXYZUSDT,2026-09-15T07:35:29.150447+00:00,DXYZUSDT,Bitget,31.258,NONE,25.8,0.0,0.0,0.5387089213282978,1.0,0.0,0.6146468276149665,41.4285714285714,0.2539964476021316,32.622,32.059,0.7569817530613234,0.6301673099189726,0.8857318899007764,1.298408324937481,0.8982346708330837,0.7720262277461436,106.04184071440189,500,1.0272959164866597,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_CATUSDT,2026-09-15T07:35:29.150447+00:00,CATUSDT,Bitget,788.95,NONE,25.7,0.4317652538425561,0.0,0.42745234887847916,0.2304060434372113,0.04952599614871777,0.4306663738623308,54.55887781469172,0.7840707964601713,820.88,815.23,0.8678500986193294,1.5380060764382908,0.7773089314860647,1.52938392121804,1.2228018198823327,0.7573625581502561,97.8629106316738,500,1.1551348362122247,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_NFLXUSDT,2026-09-15T07:35:29.150447+00:00,NFLXUSDT,Bitget,79.68,NONE,25.7,0.0,0.08571428571427485,0.7501492086997908,0.05333333333336105,0.0,0.16158221302998835,60.71428571428499,0.3076923076923094,77.81,77.16,0.09813244075919515,0.418208646020467,0.5959436892843343,0.5009250902809274,0.49979319560070595,0.8736704063148159,42.49913170259254,500,1.0332412371282822,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_WIFUSDT,2026-09-15T07:35:29.150447+00:00,WIFUSDT,Bitget,0.1806,NONE,25.7,0.0,0.0,0.5353862877048063,1.0,0.0,0.9836798569192937,49.557522123893854,0.5757575757575772,0.1959,0.186,0.22945211640613622,0.20470762637480291,2.024197362177596,1.7979810677785297,0.9065477072455183,0.4870138598802529,888.8236203137133,500,1.1315420499872204,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_XNDUUSDT,2026-09-15T07:35:29.150447+00:00,XNDUUSDT,Bitget,8.032,NONE,25.7,0.5743034055727827,0.023056537102475794,0.39992002026614404,0.0,0.0,0.553059108192193,56.537102473498386,0.8382352941176574,8.69,8.622,0.9297465835212951,5.850862172156531,0.47203062014628094,0.832405365607866,1.3198005452951354,0.48120279002136057,1139.5090323469622,500,1.2993726964179513,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ACHRUSDT,2026-09-15T07:35:29.150447+00:00,ACHRUSDT,Bitget,5.482,NONE,25.6,0.29149797570849695,0.0,0.5316169411489595,0.06349206349206553,0.35259977515458135,0.5627009646302283,51.445086705202286,0.7307692307692288,5.612,5.56,2.282181000562114,1.2517426543537231,0.68164411585898,0.9009806968859512,0.9160715788961071,0.8010222728018992,83.63580426075097,500,1.3094655958192107,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BOTZUSDT,2026-09-15T07:35:29.150447+00:00,BOTZUSDT,Bitget,34.739,NONE,25.6,0.09525880817747066,0.0,0.5129132895133579,0.0,0.0695220464490104,0.7442956839730188,51.12847222222222,0.6561983471074389,35.601,34.996,0.606857679661813,0.9844538588485903,1.0628520633185203,0.8583894366018034,0.9648301139401816,0.9187984584084026,23.819331645802233,500,1.1292576563987866,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SYNUSDT,2026-09-15T07:35:29.150447+00:00,SYNUSDT,Bitget,0.08022,NONE,25.6,0.15523243907433876,0.0,0.29877105158123174,1.0,0.0,0.8156234069855318,44.4126074498567,0.6789883268482487,0.08292,0.07778,0.7981005588770217,3.907180190730236,1.2044301802997537,1.1330950017435524,1.7470438184927792,0.6370687572731544,244.8237071664824,500,1.087786180720745,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_PLUSDT,2026-09-15T07:35:29.150447+00:00,PLUSDT,Bitget,16.176,NONE,25.5,0.0,0.0,0.5229494373191973,1.0,0.0,0.7191318494928877,40.353697749196115,0.20820189274447606,16.759,16.442,0.43950592787340637,0.6981868273887629,0.9372368664596216,1.2626336450763542,0.9383527344984199,0.8052336139921358,80.84466729322826,500,1.245045832249663,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SAMSUNGEMUSDT,2026-09-15T07:35:29.150447+00:00,SAMSUNGEMUSDT,Bitget,968.7,NONE,25.5,0.016772700983227296,0.0,1.0,0.03748326639893744,0.2975409836065567,0.6758774191797208,49.914529914529794,0.6263736263736264,1069.6,1024.1,0.12398395719673652,0.03716299208348916,0.09744479361371264,0.13885794335119675,0.07952066694097301,0.6422639250217701,273.645757691531,500,1.4246386040998795,0.002705,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_XLEUSDT,2026-09-15T07:35:29.150447+00:00,XLEUSDT,Bitget,64.75,NONE,25.5,0.0,0.3,0.8022253131464532,0.19047619047619968,0.038321167883220826,0.3213465952563088,79.82456140350992,0.5573770491803224,65.89,64.67,0.5085943018601367,0.49553487293173865,0.4307264058068833,0.3792954765091281,0.43259795409146107,0.9015694527902549,30.64613306028001,500,0.97442363683317,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_CFGUSDT,2026-09-15T07:35:29.150447+00:00,CFGUSDT,Bitget,0.1048,NONE,25.4,0.0,0.0,0.5444887894556296,0.9518304431599227,0.012397046293666931,1.6276225421017976,38.80355699272433,0.30035971223021446,0.11018,0.10462,0.23097370055592634,0.6539129030969718,1.1525837025536942,0.9164274672662344,0.8839550059285028,0.8111669243220652,76.25951362864791,500,1.1319906377147293,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_STRKUSDT,2026-09-15T07:35:29.150447+00:00,STRKUSDT,Bitget,0.0282,NONE,25.4,0.0,0.0,0.5178212081629434,0.9807469264671816,0.020214709913202407,1.076334619974733,47.55201958384334,0.5684423465947398,0.029249,0.027766,0.47800797107623255,0.7737682270982371,1.140085634207644,0.9774060334663458,0.9517899771474887,0.8625583115058488,47.34200685432117,500,1.7920846251241698,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_DISKUSDT,2026-09-15T07:35:29.150447+00:00,DISKUSDT,Bitget,35.95,NONE,25.3,0.13651315789473423,0.0,0.414194452939309,0.5788113695090544,0.2828231292517008,0.47240634269601434,47.36842105263138,0.671874999999999,39.22,38.58,2.0284477427334573,1.0550630099201002,1.301357336784739,1.4869130035358085,1.2685867582553962,0.876249962205417,40.931204066040785,500,0.41934619959374,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_TSLAUSDT,2026-09-15T07:35:29.150447+00:00,TSLAUSDT,Bitget,358.83,NONE,25.3,0.0,0.0,0.6833965102019769,0.5478686233403813,0.22630813953487877,0.09325950777749067,37.14285714285584,0.42774566473988046,369.3,362.38,0.297441356381953,0.21422995166745618,1.1036605564447035,0.9200047730289318,0.6014071642463776,0.5768131116054053,415.17565487662915,500,0.7616619575996857,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_TSLLUSDT,2026-09-15T07:35:29.150447+00:00,TSLLUSDT,Bitget,9.346,NONE,25.3,0.0,0.0,0.6195570643867571,0.6666666666666734,0.1913793103448284,0.258157786038828,46.98795180722851,0.32042253521126435,9.877,9.593,0.17691510455525913,0.5735212144659679,0.8731607497817202,0.738708603209453,0.7178586695451896,0.8526697586096538,52.24558878693972,500,0.6704687155640009,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_1000BONKUSDT,2026-09-15T07:35:29.150447+00:00,1000BONKUSDT,Bitget,0.002687,NONE,25.2,0.0,0.0,0.36695335601380785,0.46246246246245964,0.07513464991023315,1.156611441075337,24.65753424657538,0.31111111111111134,0.002835,0.0027,0.7818379318645814,1.5722067922791967,1.4880111595661683,1.2926963170229064,1.4461193012390396,0.9238504464380608,21.622284489833298,500,1.4620083148425043,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_APDUSDT,2026-09-15T07:35:29.150447+00:00,APDUSDT,Bitget,287.2,NONE,25.2,0.0,0.0,1.0,0.24391493722775892,0.10343270460359025,0.3178457824967341,53.78787878787867,0.19801980198020358,294.8,291.77,1.0845588235294117,0.0931668128466744,0.25197074437605366,0.4054842454151207,0.211931305925133,0.620059180154039,335.2239097010116,500,1.0072799226533822,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BOTUSDT,2026-09-15T07:35:29.150447+00:00,BOTUSDT,Bitget,26.62,NONE,25.2,0.5693779904306233,0.0,0.32843445385750647,0.10428305400372181,0.0,0.4754821229347092,47.6190476190477,0.8363636363636369,26.98,26.43,0.7023936671483321,4.233421163104456,0.9477005062261006,1.0384699123043581,1.6091091427336413,0.5934633938787993,346.70453748754824,500,14.283708141019346,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_HPQUSDT,2026-09-15T07:35:29.150447+00:00,HPQUSDT,Bitget,33.983,NONE,25.2,0.29149797570843733,0.006521739130413415,0.3142157482582191,0.6105919003114993,0.059212336620041287,0.06483041091575004,55.43478260869423,0.7307692307692062,35.388,35.31,1.215317587709241,0.8549995388004377,2.8550357582056574,1.9210654329211365,1.6738114329841467,0.6658725141053049,233.9224910239444,500,1.3715963073486692,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_KITEUSDT,2026-09-15T07:35:29.150447+00:00,KITEUSDT,Bitget,0.10711,NONE,25.2,0.0,0.10540847201210174,0.513527245642424,0.3978805394990405,0.029904306220095295,0.9126397974256194,62.02723146747345,0.6041275797373358,0.11043,0.1051,0.04008524212763786,0.6936866841530712,1.259521699857179,1.022741096594448,0.9631891310393883,0.8018127488865114,81.56924857148458,500,2.51152818148815,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_GRASSUSDT,2026-09-15T07:35:29.150447+00:00,GRASSUSDT,Bitget,0.3219,NONE,25.0,0.34692752824469514,0.0,0.20838589007469155,0.6295313881520785,0.06450135466391278,1.1494252873563229,40.69627851140463,0.7518324607329842,0.3351,0.30645,0.17004105211529696,3.618918995073208,2.1763964575087766,1.435814247619996,2.2445969940895463,0.7256722802488044,152.0464608198396,500,1.277253207964289,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_GRVTUSDT,2026-09-15T07:35:29.150447+00:00,GRVTUSDT,Bitget,0.16501,NONE,25.0,0.22835710772258094,0.09747774480712251,0.6687347117721384,0.0,0.1862475279415985,1.452300767330162,61.498516320474835,0.7067757009345808,0.1777,0.16914,1.298749800834819,0.45232254434664165,0.6767177054274303,0.8028117346124827,0.6263587688249147,0.8061133346385815,77.4865623317772,500,1.268707007129214,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_KOUSDT,2026-09-15T07:35:29.150447+00:00,KOUSDT,Bitget,88.8,NONE,25.0,0.0,0.0,0.0,0.37564499484002767,0.014091858037581423,0.2610185379729449,53.086419753086226,0.5106382978723307,88.62,88.15,0.3656580776221533,9.784189463105811,6.807954455805008,6.665754116297349,7.628929385955091,0.850229232895644,46.7829339696777,500,0.8301335781772947,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_LDOUSDT,2026-09-15T07:35:29.150447+00:00,LDOUSDT,Bitget,0.3572,NONE,25.0,0.0,0.0,0.5004004551943964,1.0,0.0,0.8520421963754413,31.073446327683556,0.487562189054725,0.38,0.3599,0.1595521511291121,0.799097769819991,1.6580103026053914,0.7522570529078337,0.998890318596527,0.7357491934813635,120.40475342788581,500,1.171876419183224,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_MRKUSDT,2026-09-15T07:35:29.150447+00:00,MRKUSDT,Bitget,143.87,NONE,25.0,0.0,0.0,0.6942456000818769,0.43249922767995547,0.3091618902795649,0.5339205304567213,43.934426229508034,0.5298507462686614,144.98,143.64,2.124225055562054,1.3368810064121786,0.31549096967875,0.4712325573670508,0.5835861701288375,0.6216663694127285,323.74620350416467,500,1.3519702628007648,0.0,NO SETUP,,,,,,,,,,,,
